Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:48.744  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009F (159) [ 0B EF 34 01 FF 5A 00 65 40 32 19 EA CD 00 3A 6D ... ]  0F 20 A3 00 9F 00 0A B0 0B EF 34 01 FF 5A 00 65 40 32 19 EA CD 00 3A 6D 81 CD 05 EC 75 A3 02 04 77 80 DE D6 D9 95 BA 2B 3B 70 BC E2 AA AE 98 E9 DD 4F 68 3A FB 2E A1 9C 20 82 8C 0B 82 8F FF CB 0A A4 43 6B 0A 8D 53 CC 9E A9 CE 63 88 41 18 02 BA 89 3E 84 4F 34 04 2C 8A BB 65 66 7C ED 9E 3C 4F 63 9A 23 77 C6 EE DE 36 B7 E9 A3 E3 D3 3A 2B 10 FF 5A 00 35 40 33 19 EA FC 00 3A 57 FB 50 D7 E1 D2 8A 29 01 35 FA 85 40 98 33 54 BB 18 4C 6A 78 92 88 43 97 8B 3E 20 EF 10 C4 44 BB 50 63 5F 30 82 64 A0 84 E7 9A  
Oct 22 14:25:48.746  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 34 19 EA DB 00 3A AD 93 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 34 19 EA DB 00 3A AD 93 C7 F9 87 36 B8 81 03 0A F2 14 B8 BF AB DB 66 27 1F 1E EA 09 7E 0F 95 07 70 BC 35 DA 64 6D 05 FD 08 9E 2F 0D F9 83 F7 D2 9E 84 E5 EF 3B 8F 6E 29 B6 55 1A 64 71 14 50 5A B7 7D 18 23 9A F3 A8 2B EC A3 B4 70 D5 65 D0 0A 9A  
Oct 22 14:25:48.746  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:48.749  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.781  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 35 40 35 19 EA FA 00 3A F3 ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 35 40 35 19 EA FA 00 3A F3 3D 71 A0 CC 51 E9 9E 01 6D 27 2B 20 84 CE FD 20 EC 7A 8B 13 CA BF 12 84 4D F8 57 7A 6C EE 6F 71 D9 4D 19 96 FC 9B 34 F7 88 FF 5A 00 55 40 36 19 EA D9 00 3A 0B 15 3D C0 F3 4F 82 7D 03 4D BF 04 25 43 4E 0D 2C 21 A6 BC BE 8F B8 DA 5A 6F A7 0A 1A DF 6C 68 AC 07 B5 71 FA FA 28 6A 76 3B 32 EA 0B 80 DC 57 C0 0F D6 64 21 BA 7A 3C 93 D2 53 19 3C B1 50 DF 2C 60 07 61 22 59 2E CD BC 26 9A  
Oct 22 14:25:48.789  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009F (159) [ 0B EF 34 01 FF 5A 00 55 40 37 19 EA D8 00 3A AC ... ]  0F 20 A3 00 9F 00 0A B0 0B EF 34 01 FF 5A 00 55 40 37 19 EA D8 00 3A AC BB 60 4B E7 17 45 65 03 90 04 81 41 BE 32 C4 9C 74 4B C6 6F 4F E6 20 C0 D2 BC 8B 7A 46 A6 06 7D D2 94 C7 F9 BB F4 0A E6 21 97 76 40 39 9A 54 ED 2D D8 3F DC 35 B8 24 14 1E 09 79 AC 84 98 F2 BF FD 5B 3D 36 61 C8 5F D6 8A FF 5A 00 45 40 38 19 EA E7 00 3A 93 BE BF C5 33 74 11 EC 02 A6 7F 58 7F 81 8C EF 63 50 FC 86 1B 76 53 DE 71 4C 12 A3 F5 CA CF CF 7C 5B 86 0A 81 46 E2 AB F8 B7 73 D6 82 64 9B F1 90 23 9D 9E 71 A1 D8 F6 07 93 9A  
Oct 22 14:25:48.791  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 39 19 EA D6 00 3A A0 A2 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 39 19 EA D6 00 3A A0 A2 06 D8 17 87 89 3C 03 63 08 F3 DE 83 00 B8 DC DC 72 AD EA F7 39 1E 48 56 D1 A3 12 6E B1 5D 3D 6D B1 9B B0 A8 5C 66 91 5E D5 23 25 0C C6 8A 43 64 AB 55 4E 3E 8F 3F 44 95 6A 47 8E B3 B4 F9 4C 60 F6 B2 82 C8 83 3B 27 A6 9A  
Oct 22 14:25:48.821  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 45 40 3A 19 EA E5 00 3A 9F ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 45 40 3A 19 EA E5 00 3A 9F FE 72 8B 6D E8 36 8F 02 2B F0 03 C6 1C 13 72 E8 C8 8F 1A FD 5A 6D FC 3F 3D 19 C0 7B 09 D0 7C 3F DD 32 A6 A6 73 C0 5B 16 FE 0E 64 91 D5 91 A4 F6 FE 70 61 14 B5 40 4A F5 F7 FF 5A 00 45 40 3B 19 EA E4 00 3A 41 A2 73 64 2D 41 94 43 02 00 A6 14 DD 41 86 05 DB 56 15 60 69 91 33 4D D1 D5 B7 EA 02 5C 66 4B 09 E9 DB 9F 6B D4 A9 1A 64 7E 76 DF 18 99 9D 0C 33 A8 3F DE 83 7F 40 AD D3 33 9A  
Oct 22 14:25:48.825  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009F (159) [ 0B EF 34 01 FF 5A 00 45 40 3C 19 EA E3 00 3A DE ... ]  0F 20 A3 00 9F 00 0A B0 0B EF 34 01 FF 5A 00 45 40 3C 19 EA E3 00 3A DE 54 07 41 5C D3 13 5F 02 54 9D 7D C7 32 E1 96 5A 38 48 19 7C F3 6F C3 90 4E 24 7A D2 8C 2A 85 CA 6A 76 B7 3F E6 92 19 A7 94 EB A2 31 3E 2B DB 38 2B 01 1E AF B4 00 12 1F 2A FF 5A 00 55 40 3D 19 EA D2 00 3A D9 72 16 94 70 49 E2 12 03 9C 59 C7 6D 00 7D B2 9A DF EA 34 5E 09 06 09 75 D7 99 BD 34 7E 3D 6E AD CE F6 58 B8 4B 3F CE 45 D7 D6 A4 1D D0 6E 4A 9C 53 5E C3 01 FE DD E3 5B 49 39 6F 5A AF 0F 2D 6B 65 89 3E DA 89 C6 DC 30 7D 9A  
Oct 22 14:25:48.827  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x007E (126) [ 0B EF F5 FF 5A 00 45 40 3E 19 EA E1 00 3A AA AB ... ]  0F 20 82 00 7E 00 0A B0 0B EF F5 FF 5A 00 45 40 3E 19 EA E1 00 3A AA AB 23 46 DE 75 59 7B 02 04 7E DA 01 84 A8 13 14 EB 65 4A F4 A7 B2 A1 24 41 F3 47 88 85 4A 5D 5D 42 29 C4 5A 15 F3 E4 07 EA BA AE 2F CC 4D 08 81 C2 9B 37 0E 90 69 18 85 20 FF 5A 00 35 40 3F 19 EA F0 00 3A 74 D6 C3 C4 94 A8 BD 3F 01 15 53 54 05 F6 F9 E2 CF D5 1E 84 F6 51 E3 5A 3B 49 F0 E9 3C 0F 80 89 B8 99 F3 5F AC AF 39 0B 52 1B 9A  
Oct 22 14:25:48.857  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 55 40 40 19 EA CF 00 3A 60 ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 55 40 40 19 EA CF 00 3A 60 4C 7E D4 8F 1B 52 B5 03 EC 3C 7B 68 FB A5 03 23 E8 47 2B 36 61 AD E6 DD DD 9F 11 82 DF 63 D5 5E 5D F2 8C 53 9E 09 96 2A C8 9B 72 FB 63 A2 18 88 3A 5E 20 49 A3 33 31 C4 02 62 B6 DF 27 DE 3B 50 AE 7D F4 2D 58 7D 77 AC BB FF 5A 00 35 40 41 19 EA EE 00 3A 00 5E 11 36 B2 A0 47 C1 01 0D E7 99 48 0C 33 2E 95 AA 55 83 8E 53 C5 9D 76 F4 46 29 AB DC C2 41 97 97 58 2F 8B ED 69 D3 D5 89 9A  
Oct 22 14:25:48.864  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009F (159) [ 0B EF 34 01 FF 5A 00 65 40 42 19 EA BD 00 3A FD ... ]  0F 20 A3 00 9F 00 0A B0 0B EF 34 01 FF 5A 00 65 40 42 19 EA BD 00 3A FD 6B 71 84 A8 BC 9B 4A 04 87 D0 95 C2 AB 83 53 B2 D6 BE 12 4C 79 7E AE B5 83 EB 55 01 80 AD 87 76 2E 96 63 8A 07 18 13 3D 4A 60 54 A0 24 AA 91 7F DC 78 CB BE F0 3D BB 1C DB 7C 9A 9C 4F C6 B4 CE B4 6B A1 28 58 76 80 14 90 C7 E6 7E 6C 2A 6A 48 18 46 9B DB 64 D1 E1 15 14 FF 5A 00 35 40 43 19 EA EC 00 3A A0 A5 F8 04 43 A0 26 22 01 C3 CB AC 62 7B 6C 23 AE AA 1E 51 57 D4 FD A3 1F 02 0F 43 B7 45 EF 49 A1 AB 93 54 D1 DC 28 76 9E 5E 9A  
Oct 22 14:25:48.866  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 44 19 EA CB 00 3A EE 95 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 44 19 EA CB 00 3A EE 95 E3 DE 5A 05 60 41 03 02 94 D1 74 55 62 38 DD A7 59 0B 35 0E 55 28 BE 2A E2 8E 16 7A 1B 3E 97 75 45 30 05 A7 34 ED E2 45 2B 39 F0 B9 C0 13 1F 65 7A C9 BE EB B0 99 0B 9C 90 3D 5A E0 26 49 67 4D 9A 10 45 7D FF 76 61 AB 9A  
Oct 22 14:25:48.882  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.909  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 45 19 EA EA 00 3A DD 48 ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 45 19 EA EA 00 3A DD 48 6E A9 BA DB 5F 62 01 1C 66 8A 8B FF FD 84 9A 7D 40 48 86 26 43 8A AA 17 64 EC 96 2A 8F 40 7F C8 F3 21 EE 6D E0 EA E3 01 9A  
Oct 22 14:25:48.909  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 45 40 46 19 EA D9 00 3A 2F ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 45 40 46 19 EA D9 00 3A 2F 67 14 48 13 DF 53 C2 02 80 AA D6 7F 3D BC 71 CC 1E 95 20 8B 5C 7E A2 E7 B3 7F F2 7C 0F B7 C2 47 6D C4 47 42 0E BD B3 A3 BB FB 49 95 4D 63 00 BC E7 A4 1A 4B 88 4D E8 C6 98 FF 5A 00 45 40 47 19 EA D8 00 3A AB C8 37 CD F2 DF 17 37 02 7D B8 4C 08 32 F9 C6 4A E4 F3 2A 44 9D 75 08 ED F1 75 DD AD F0 84 FC 1E 7D 0D 4D 39 8F E5 7C D1 0A DB EA 5F E1 8B 0E 19 D9 FF 17 58 CA D4 97 D5 BD 9A  
Oct 22 14:25:48.909  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:48.911  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x009F (159) [ 0B EF 34 01 FF 5A 00 45 40 48 19 EA D7 00 3A 25 ... ]  0F 20 A3 00 9F 00 0A B0 0B EF 34 01 FF 5A 00 45 40 48 19 EA D7 00 3A 25 F9 16 2B BD EB EB 8B 02 80 FC D8 52 E1 30 E7 61 CD 56 85 DE 53 8D E4 3F 11 F6 34 4D 39 99 EE D0 3E D2 48 B0 17 54 B9 8C E0 C1 AD DA B6 21 1B F0 B4 2A BA F3 6D 68 C2 A2 21 FF 5A 00 55 40 49 19 EA C6 00 3A 3C B8 3A 19 A8 53 6F EA 03 71 CC E8 D5 BD 1B 6E 2E 7A 7B 66 A9 A5 41 29 B8 5C C8 25 34 BA FA A2 DD 92 4F C0 57 3C FE 84 FD 76 AA E6 49 0A A2 33 20 8C 02 72 A8 EC AD B6 B2 3D F1 41 E6 24 73 36 0B 7C 90 3E 99 95 A1 27 57 D1 9A  
Oct 22 14:25:48.914  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0029 (41) [ 09 EF 4B FF 5A 00 25 40 1A 49 EA F5 00 3A EE 47 ... ]  0F 00 2D 00 29 00 41 00 09 EF 4B FF 5A 00 25 40 1A 49 EA F5 00 3A EE 47 31 CF FE 37 4E DA 00 BD FB 40 30 55 35 FD E0 9A 16 71 23 E0 8C BA 03 38 40  
Oct 22 14:25:48.915  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 4A 19 EA C5 00 3A 2E 63 ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 4A 19 EA C5 00 3A 2E 63 ED C7 CD D5 0A 51 03 C3 37 7D 14 D4 52 F2 86 7E 8B F6 9D 06 04 D7 BA 8C E4 41 AB 04 11 B8 3C 68 D8 C7 EC 23 F7 D2 F7 47 57 B3 F7 FC 1D 0C 9A C6 FB 2F 73 59 4D 14 4C 4B DA 72 81 90 B1 AF DA F8 A5 61 EA C4 AC F7 69 DC 9A  
Oct 22 14:25:48.917  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.918  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0069 (105) [ 09 EF CB FF 5A 00 65 40 1B 4A EA B3 00 3A 79 68 ... ]  0F 00 6D 00 69 00 41 00 09 EF CB FF 5A 00 65 40 1B 4A EA B3 00 3A 79 68 8A AA 5A 86 32 EF 04 8D 7F CA 8F 97 DD 95 94 0F 5F 1C DD 04 33 5C 9E 5E 9A D3 8A FE 5B 5C D1 41 00 96 88 5F AB 19 0B 83 9A 26 C0 48 60 67 99 AA 07 1D BC EA 88 34 C3 24 70 6D BF A2 E1 41 48 DF E1 5B 9A AE BD 54 2F 01 B0 97 9A 30 37 53 A1 BB 52 4D 8A 08 BA DC 5A 84 40  
Oct 22 14:25:48.921  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.921  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 55 40 4B 19 EA C4 00 3A C5 ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 55 40 4B 19 EA C4 00 3A C5 82 92 0C 0C 46 6A 21 03 9A D4 15 91 15 4F 8F D2 11 67 E7 0B FA 38 47 59 5B 1E A4 E6 49 64 61 E1 17 98 F3 07 69 D7 27 7A 13 67 DB 1C 54 DA 5D 3D 4D FA 34 DE 90 2F B3 C2 D9 DF 41 80 2A 3F C0 E7 EC 29 82 79 AF 33 88 F4 B3 FF 5A 00 35 40 4C 19 EA E3 00 3A 31 05 D5 1B 0A 63 BE 6A 01 28 14 4A F1 E9 EC BB D1 67 F5 7E E6 46 EA 42 91 8A DF 5D A5 6A E9 7F 20 12 2A 09 06 0F 3D 8A FD F4 9A  
Oct 22 14:25:48.929  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0079 (121) [ 09 EF EB FF 5A 00 75 40 1C 4C EA A0 00 3A 6A 3A ... ]  0F 00 7D 00 79 00 41 00 09 EF EB FF 5A 00 75 40 1C 4C EA A0 00 3A 6A 3A E5 04 36 B6 B5 87 05 8E 90 F7 93 BB 9E B7 7C 67 D8 B5 EE 67 FF 4D C6 6E 64 BA C0 29 ED C8 A3 40 43 53 90 AA 0E DF 51 4E 8B B0 44 B0 C4 83 25 F8 C6 1A F9 98 90 CD 54 A7 6E B7 54 E5 73 81 D8 8A 2C BB 1A 6A 3C 8C F8 43 E8 ED 20 AA D6 EB 3E ED 36 05 0C E0 49 15 F1 86 2B 07 B9 52 49 B8 BD 74 C8 7E 5F 88 B0 EB 24 B4 40  
Oct 22 14:25:48.932  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.962  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x007A (122) [ 0B FF EB 03 FF 5A 00 75 40 4D 1C EA 9F 00 3A 9C ... ]  0F 20 7E 00 7A 00 0A B0 0B FF EB 03 FF 5A 00 75 40 4D 1C EA 9F 00 3A 9C D6 C3 4A E0 1A 60 B1 05 32 A4 46 CE 3D 5E 0B C6 89 59 B7 93 3B 16 CF E1 4D D9 ED CE 69 04 38 72 BD 4A 2F 4B 7B 97 B3 11 4F 70 BA 99 FA 79 0C 21 2E A1 A0 06 16 35 46 16 08 99 04 47 97 01 21 6E 58 57 D9 B4 4A 6E A4 52 30 31 29 F6 30 23 0C 32 81 ED 8F 63 46 0F E3 F1 7A 1F 92 15 CC 7C 0A E6 C9 76 51 01 03 E0 9A 9D DD 86  
Oct 22 14:25:48.962  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x00BA (186) [ 09 EF 6A 01 FF 5A 00 B5 40 1D 4C EA 5F 00 3A D1 ... ]  0F 00 BE 00 BA 00 41 00 09 EF 6A 01 FF 5A 00 B5 40 1D 4C EA 5F 00 3A D1 5A BD BE C1 14 6E C5 09 BB 46 76 3A DD 47 29 2C B7 7B DA 21 EB 91 4D AB F9 95 CD 7D 60 A5 50 97 C1 91 4F 0F 5A 4B C2 B7 E8 8B 41 2C A4 3E 1E A1 5F 80 58 9A C4 02 BB 7A 8F BF 1D 00 51 4A 4A 2C 4F 22 79 83 0E 90 F7 DD 88 6E CE 6C 49 49 52 03 34 AB B5 CC D5 89 FD F7 27 35 8D 19 EE D9 8E 5E B2 AB BB D7 93 C1 55 E6 63 B3 84 3D EB 84 D5 6B E7 85 2A 0A B0 86 A6 FD 82 C9 92 75 DE 76 8E 3F A9 1F FF 9B EE 8C 6A FB 3E E3 87 F4 31 A6 16 F4 65 B0 1A B8 2C 33 24 AD 22 1E AD F3 C3 BF 0F 22 56 65 EE BF 2F 44 4F A9 61 40  
Oct 22 14:25:48.965  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 4E 1C EA BE 00 3A D1 1A ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 4E 1C EA BE 00 3A D1 1A 83 9D F9 75 0E 46 03 97 0C 56 C3 EF 42 D1 DF 71 6B 41 BB 94 0A 3E F7 4C 79 36 B4 33 A4 FB 2B 00 49 78 7A 6B 1C 75 F6 1C CD 0D A6 5E A7 BA F7 76 4D 5B 54 37 5C E6 B0 7B B0 64 53 05 22 0D 04 AC FB EB 7A BB AA 63 E2 18 9A  
Oct 22 14:25:48.965  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.965  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x01EC (492) [ 09 EF CE 03 FF 5A 01 E7 40 1E 4D EA 2A 00 3A E5 ... ]  0F 00 F0 01 EC 01 41 00 09 EF CE 03 FF 5A 01 E7 40 1E 4D EA 2A 00 3A E5 1D A4 45 21 B5 2A 01 09 FB EF 39 19 34 03 0F 6C DE B3 F2 0B 9A 74 B5 5D 16 7B F0 A4 FD 2A B4 F6 F6 38 58 A4 86 76 6D 73 C8 F2 62 15 85 90 B6 D2 E0 B6 99 90 57 96 B6 4E E6 95 20 5A F1 79 D0 04 C8 9D 0B 10 48 7D 28 A2 87 2E 01 97 D4 F2 41 D1 CB C8 EA A0 D4 8E 3F A7 17 BC 41 F6 AA 8B 74 81 24 6D 7E E0 12 78 9D 5F 35 05 CF 68 3B 20 88 29 A5 45 7F 63 C5 3B 07 DA 26 8A 69 25 9A 2D DC 08 5E 33 5A 47 2A 9E 8E FC 38 BB 74 39 E2 34 D7 31 49 9F 1C A6 BB AB 4B BF 03 5D 68 E3 ED EA 34 CE 4C 9A A1 9F 0A 85 29 F8 DD 59 16 14 CD 0C C4 86 08 85 D1 99 BD E8 CB 7E 37 90 B0 A4 24 5C 9B F1 77 1B BF 8C F3 25 23 F0 AF 79 00 06 3E 6F 21 AA 60 FB 86 A8 8C C6 95 C0 57 BD 68 AD BA 21 1B 33 C3 25 68 3B CB C6 63 EE EB 6D 9D DF A8 BF EF 99 C5 E7 D4 98 8C 52 23 BB AE 02 93 86 D6 85 27 B9 DD 5E 79 08 0C 86 2A D5 B7 B6 96 92 96 35 47 A7 87 FB 48 D4 7D A2 0F E0 1B 31 6C D8 5D B8 53 D6 08 D2 B7 15 45 A9 3F F5 41 0A B8 7F D6 B2 E8 44 17 BA AE 40 3C D7 C1 C3 8A 54 70 F0 84 9A E6 70 42 0D 87 D8 90 E7 50 FB 57 08 04 EF 02 B1 BD D5 48 35 43 84 94 E7 A7 9A 28 B8 C1 49 A1 CA 90 3D E7 A6 6A C3 06 8C 28 D1 A1 87 78 6A 85 D0 A9 6C F4 7F 69 49 0D FF F1 79 14 A1 09 59 54 0B 4E 8D 97 0E 07 63 77 9B B6 A5 20 53 D5 0E D4 B1 F3 12 53 F8 EA 36 77 62 9A 70 E6 B4 67 D4 8A EF 4C 02 43 6A 4B 9B 19 C9 C7 AA 0B 60 33 47 51 4F 06 8B 21 B7 93 49 39 44 C8 DA A7 9C 39 39 78 2E A1 CE 63 42 29 3D 4D 38 D0 75 E0 21 65 E9 BB 1A 29 F6 03 9B 3B 6C C2 35 4E 32 81 E4 B5 40  
Oct 22 14:25:48.967  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x008F (143) [ 0B EF 14 01 FF 5A 00 35 40 4F 1C EA DD 00 3A 5E ... ]  0F 20 93 00 8F 00 0A B0 0B EF 14 01 FF 5A 00 35 40 4F 1C EA DD 00 3A 5E CB 4D 77 B5 4A A6 1A 01 FF 96 0D 61 C3 DF 6E C3 DC 5A 16 15 7C 3C 3C B4 2B 23 D0 0B 1F AD B5 E9 99 29 2F 9C D5 61 7B C2 A7 FF 5A 00 55 40 50 1C EA BC 00 3A 6E F6 AF 96 A2 2B 8E E7 03 D0 3A 43 D3 A0 0E B2 40 E7 21 AC A7 01 4B 42 06 28 50 E1 42 54 DB 57 EC 94 AD 8F BC E0 02 1B BF A0 FB 60 40 F6 25 66 90 34 21 F5 FB 85 BE 1F CE A1 64 F5 E8 03 3A 10 B0 57 6E 3B 4B 8D F3 D8 25 6C 9A  
Oct 22 14:25:48.973  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.973  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:48.992  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x01DC (476) [ 09 EF AE 03 FF 5A 01 D7 40 1F 50 EA 36 00 3A 61 ... ]  0F 00 E0 01 DC 01 41 00 09 EF AE 03 FF 5A 01 D7 40 1F 50 EA 36 00 3A 61 A4 A3 71 59 7B B1 FF 08 DE E8 97 8A FB EC 69 B3 9E 75 C0 BF 3B 32 4A 6A 35 15 A6 14 BE 13 54 60 45 6B 7B AC 5C 83 0A 19 A9 BD 61 19 C5 0C 43 DE D9 2E CC FA F1 C4 7F 27 B3 34 FD 63 D9 D2 D5 88 05 6D 26 2B B0 A8 29 0A AB 0D 2F AC 9C 36 58 83 36 E8 7D E9 6D D9 33 DB 10 68 7E AD C6 8F B2 33 E5 07 9A 30 66 5A 2C 7D F2 D8 80 12 A6 C6 A4 6D 7D C6 A1 CD CD F0 4B 4A F2 61 7B 3A B8 F0 E0 E1 24 F6 04 4F 19 C1 EC F2 08 E6 01 C6 12 D9 54 04 58 E7 CD 34 25 9C 01 14 6F 6A 5A EC F9 69 C2 A8 08 38 73 B7 B5 30 37 10 30 CA 01 A4 80 36 22 CF 29 84 E3 84 A4 AC 58 65 1B C1 A8 27 10 01 9D A4 D8 E4 C5 3E 2A 51 F7 23 F5 A8 34 57 12 53 AA 0C 59 EB 53 90 01 6D 5B B9 23 3C E8 F7 1D 3A BB 00 CF 15 96 49 5A 21 D9 C4 FA 20 74 21 E3 21 E4 25 48 F1 28 A9 E5 F5 DC 48 B6 00 4A 85 89 FE FC C6 9D 40 E4 A6 DB E6 49 CD 13 9F 96 DE C6 97 D2 E5 3C DA 22 E7 72 A1 62 F4 30 1E 1F 3D BF 65 DC 6D 3E 14 D7 5C FC 2B 48 34 40 B5 43 B4 9D 82 F6 0F 65 D9 AC 58 C7 D5 33 22 A4 08 54 25 11 2B B8 70 0B 63 4B B5 49 A8 49 03 42 39 03 D5 A6 83 FA F8 70 E4 78 5F 18 8E DF 21 6E 58 1C 16 D3 3E DD F2 8C 85 43 50 CC 9A 16 7D 28 74 F5 92 07 7C 45 2E E9 E0 3B A7 53 20 2D A7 60 E0 DA 89 34 BC 1C 75 F2 4F A4 F7 37 E0 EC 23 16 17 F8 74 49 AF 5B 9E EB 61 8C 6F 69 B6 B3 66 79 D2 38 8E 50 C8 51 CE 37 14 DE 23 92 7B A2 A3 56 05 EF 0A 35 43 9E 52 DD CB 03 F9 1E 74 71 84 0F 79 C3 42 93 0F 1D 74 C1 58 BC 4B D3 BD 7D F5 75 52 FB 40  
