10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:49.214  3785 13157 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:49.238  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:49.242  3785 13163 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.243  3785 13161 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:49.243  3785 13161 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:49.267  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:49.267  3785 13156 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.268  3785 13161 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:49.268  3785 13161 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:49.268  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:49.279  3785 13150 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_READY, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.279  3785 13153 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:49.279  3785 13153 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:49.543  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:49.543  3785  4084 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.544  3785 13162 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:49.544  3785 13162 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:49.545  3785  4165 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:49.546  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:49.554  3785 13153 I WearableStateTracker: Active wearable apps: [LIVE_STREAMING, CAPTURE_VIDEO]
10-14 18:34:49.556  3785 13186 D FbHttpCacheDataSource: Cache data sink close stream. Type:DASH_VIDEO, Offset:0, FileSize:-1, Vid:798421393355548_cover_media_id, Key:798421393355548_cover_media_id.null.1304919630651289v.-1.74ee57b654bdff2553cb87eaa92f789212324eca
10-14 18:34:49.557  3785 13186 D CacheManager_default: Prefetched VideoId 798421393355548_cover_media_id, PrefetchLength 1794023, total read 1794023, fetched length from network 1794023, CacheKey 798421393355548_cover_media_id.null.1304919630651289v.-1.74ee57b654bdff2553cb87eaa92f789212324eca
10-14 18:34:49.557  3785 13186 D CacheManager_default: resourceLength of videoId 798421393355548_cover_media_id is 12053896
10-14 18:34:49.558  3785 13186 D CacheManager_default: Created Apache Data Source for video 872863742567513_cover_media_id (timeout_ms connect=8000 read=8000)
10-14 18:34:49.566  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:34:49.567  3785  4162 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:34:49.567  3785  4084 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:34:49.567  3785  4084 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:34:49.571  3785  3953 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:49.574  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=false)
10-14 18:34:49.579  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: false, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=100, isCharging=false, temperature=239, voltage=4027, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: true, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
