Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:20:01.758,3905,80,31.3,600.914,
2023-10-13 14:20:02.253,3905,80,31.3,601.409,
2023-10-13 14:20:02.268,3905,80,31.3,601.424,
2023-10-13 14:20:02.294,3905,80,31.3,601.45,
2023-10-13 14:20:02.358,3905,80,31.3,601.514,
2023-10-13 14:20:02.766,3905,80,31.3,601.922,
2023-10-13 14:20:03.277,3905,80,31.3,602.433,
2023-10-13 14:20:03.280,3905,80,31.3,602.436,
2023-10-13 14:20:03.281,3905,80,31.3,602.437,
2023-10-13 14:20:03.282,3905,80,31.3,602.438,
2023-10-13 14:20:03.284,3905,80,31.3,602.44,
2023-10-13 14:20:03.285,3905,80,31.3,602.441,
2023-10-13 14:20:03.286,3905,80,31.3,602.442,
2023-10-13 14:20:03.287,3905,80,31.3,602.443,
2023-10-13 14:20:03.287,3905,80,31.3,602.443,
2023-10-13 14:20:03.740,3905,80,31.3,602.896,
2023-10-13 14:20:04.244,3905,80,31.3,603.4,
2023-10-13 14:20:04.246,3905,80,31.3,603.402,
2023-10-13 14:20:04.247,3905,80,31.3,603.403,
2023-10-13 14:20:04.247,3905,80,31.3,603.403,
2023-10-13 14:20:04.249,3905,80,31.3,603.405,
2023-10-13 14:20:04.250,3905,80,31.3,603.406,
2023-10-13 14:20:04.252,3905,80,31.3,603.408,
2023-10-13 14:20:04.252,3905,80,31.3,603.408,
2023-10-13 14:20:04.252,3905,80,31.3,603.408,
2023-10-13 14:20:04.717,3905,80,31.3,603.873,
2023-10-13 14:20:05.229,3905,80,31.3,604.385,
2023-10-13 14:20:05.231,3905,80,31.3,604.387,
2023-10-13 14:20:05.231,3905,80,31.3,604.387,
2023-10-13 14:20:05.233,3905,80,31.3,604.389,
2023-10-13 14:20:05.233,3905,80,31.3,604.389,
2023-10-13 14:20:05.234,3905,80,31.3,604.39,
2023-10-13 14:20:05.235,3905,80,31.3,604.391,
2023-10-13 14:20:05.235,3905,80,31.3,604.391,
2023-10-13 14:20:05.236,3905,80,31.3,604.392,
2023-10-13 14:20:05.237,3905,80,31.3,604.393,
2023-10-13 14:20:05.742,3905,80,31.3,604.898,
2023-10-13 14:20:05.746,3905,80,31.3,604.902,
2023-10-13 14:20:05.746,3905,80,31.3,604.902,
2023-10-13 14:20:05.747,3905,80,31.3,604.903,
2023-10-13 14:20:05.747,3905,80,31.3,604.903,
2023-10-13 14:20:06.249,3905,80,31.3,605.405,
2023-10-13 14:20:06.254,3905,80,31.3,605.41,
2023-10-13 14:20:06.255,3905,80,31.3,605.411,
2023-10-13 14:20:06.256,3905,80,31.3,605.412,
2023-10-13 14:20:06.257,3905,80,31.3,605.413,
2023-10-13 14:20:06.265,3905,80,31.3,605.421,
2023-10-13 14:20:06.267,3905,80,31.3,605.423,
2023-10-13 14:20:06.267,3905,80,31.3,605.423,
2023-10-13 14:20:06.268,3905,80,31.3,605.424,
2023-10-13 14:20:06.768,3905,80,31.3,605.924,
2023-10-13 14:20:06.769,3905,80,31.3,605.925,
2023-10-13 14:20:06.769,3905,80,31.3,605.925,
2023-10-13 14:20:06.770,3905,80,31.3,605.926,
2023-10-13 14:20:06.771,3905,80,31.3,605.927,
2023-10-13 14:20:06.772,3905,80,31.3,605.928,
2023-10-13 14:20:06.772,3905,80,31.3,605.928,
2023-10-13 14:20:06.772,3905,80,31.3,605.928,
2023-10-13 14:20:06.772,3905,80,31.3,605.928,
2023-10-13 14:20:06.773,3905,80,31.3,605.929,
2023-10-13 14:20:07.272,3905,80,31.3,606.428,
2023-10-13 14:20:07.279,3905,80,31.3,606.435,
2023-10-13 14:20:07.282,3905,80,31.3,606.438,
2023-10-13 14:20:07.283,3905,80,31.3,606.439,
2023-10-13 14:20:07.288,3905,80,31.3,606.444,
2023-10-13 14:20:07.304,3905,80,31.3,606.46,
2023-10-13 14:20:07.306,3905,80,31.3,606.462,
2023-10-13 14:20:07.307,3905,80,31.3,606.463,
2023-10-13 14:20:07.308,3905,80,31.3,606.464,
2023-10-13 14:20:07.310,3905,80,31.3,606.466,
2023-10-13 14:20:07.722,3905,80,31.3,606.878,
2023-10-13 14:20:08.231,3905,80,31.3,607.387,
2023-10-13 14:20:08.234,3905,80,31.3,607.39,
2023-10-13 14:20:08.235,3905,80,31.3,607.391,
2023-10-13 14:20:08.236,3905,80,31.3,607.392,
2023-10-13 14:20:08.242,3905,80,31.3,607.398,
2023-10-13 14:20:08.247,3905,80,31.3,607.403,
2023-10-13 14:20:08.248,3905,80,31.3,607.404,
2023-10-13 14:20:08.249,3905,80,31.3,607.405,
2023-10-13 14:20:08.250,3905,80,31.3,607.406,
2023-10-13 14:20:08.251,3905,80,31.3,607.407,
2023-10-13 14:20:08.305,3905,80,31.3,607.461,
2023-10-13 14:20:08.334,3934,79,31.5,607.49,
2023-10-13 14:20:08.716,3934,79,31.5,607.872,
2023-10-13 14:20:09.218,3934,79,31.5,608.374,
2023-10-13 14:20:09.219,3934,79,31.5,608.375,
2023-10-13 14:20:09.221,3934,79,31.5,608.377,
2023-10-13 14:20:09.222,3934,79,31.5,608.378,
2023-10-13 14:20:09.723,3934,79,31.5,608.879,
2023-10-13 14:20:09.725,3934,79,31.5,608.881,
2023-10-13 14:20:09.725,3934,79,31.5,608.881,
2023-10-13 14:20:09.726,3934,79,31.5,608.882,
2023-10-13 14:20:09.727,3934,79,31.5,608.883,
2023-10-13 14:20:09.728,3934,79,31.5,608.884,
2023-10-13 14:20:09.728,3934,79,31.5,608.884,
2023-10-13 14:20:09.729,3934,79,31.5,608.885,
2023-10-13 14:20:09.729,3934,79,31.5,608.885,
2023-10-13 14:20:10.756,3934,79,31.5,609.912,
2023-10-13 14:20:11.260,3934,79,31.5,610.416,
2023-10-13 14:20:11.270,3934,79,31.5,610.426,
2023-10-13 14:20:11.272,3934,79,31.5,610.428,
2023-10-13 14:20:11.273,3934,79,31.5,610.429,
2023-10-13 14:20:11.274,3934,79,31.5,610.43,
2023-10-13 14:20:11.775,3934,79,31.5,610.931,
2023-10-13 14:20:11.777,3934,79,31.5,610.933,
2023-10-13 14:20:11.777,3934,79,31.5,610.933,
2023-10-13 14:20:11.778,3934,79,31.5,610.934,
2023-10-13 14:20:11.779,3934,79,31.5,610.935,
2023-10-13 14:20:11.779,3934,79,31.5,610.935,
2023-10-13 14:20:11.780,3934,79,31.5,610.936,
2023-10-13 14:20:11.780,3934,79,31.5,610.936,
2023-10-13 14:20:11.780,3934,79,31.5,610.936,
2023-10-13 14:20:16.704,3934,79,31.5,615.86,
2023-10-13 14:20:17.209,3934,79,31.5,616.365,
2023-10-13 14:20:17.210,3934,79,31.5,616.366,
2023-10-13 14:20:17.211,3934,79,31.5,616.367,
2023-10-13 14:20:17.212,3934,79,31.5,616.368,
2023-10-13 14:20:17.212,3934,79,31.5,616.368,
2023-10-13 14:20:17.213,3934,79,31.5,616.369,
2023-10-13 14:20:17.214,3934,79,31.5,616.37,
2023-10-13 14:20:17.214,3934,79,31.5,616.37,
2023-10-13 14:20:17.215,3934,79,31.5,616.371,
2023-10-13 14:20:17.218,3934,79,31.5,616.374,
2023-10-13 14:20:17.723,3934,79,31.5,616.879,
2023-10-13 14:20:18.225,3934,79,31.5,617.381,
2023-10-13 14:20:18.235,3934,79,31.5,617.391,
2023-10-13 14:20:18.236,3934,79,31.5,617.392,
2023-10-13 14:20:18.237,3934,79,31.5,617.393,
2023-10-13 14:20:18.239,3934,79,31.5,617.395,
2023-10-13 14:20:18.240,3934,79,31.5,617.396,
2023-10-13 14:20:18.241,3934,79,31.5,617.397,
2023-10-13 14:20:18.242,3934,79,31.5,617.398,
2023-10-13 14:20:18.243,3934,79,31.5,617.399,
2023-10-13 14:20:19.257,3934,79,31.5,618.413,
2023-10-13 14:20:19.765,3934,79,31.5,618.921,
2023-10-13 14:20:20.267,3934,79,31.5,619.423,
2023-10-13 14:20:20.269,3934,79,31.5,619.425,
2023-10-13 14:20:20.269,3934,79,31.5,619.425,
2023-10-13 14:20:20.270,3934,79,31.5,619.426,
2023-10-13 14:20:20.272,3934,79,31.5,619.428,
2023-10-13 14:20:20.272,3934,79,31.5,619.428,
2023-10-13 14:20:20.272,3934,79,31.5,619.428,
2023-10-13 14:20:20.272,3934,79,31.5,619.428,
2023-10-13 14:20:20.273,3934,79,31.5,619.429,
2023-10-13 14:20:24.888,3934,79,31.5,624.044,
2023-10-13 14:20:25.400,3934,79,31.5,624.556,
2023-10-13 14:20:25.401,3934,79,31.5,624.557,
2023-10-13 14:20:25.402,3934,79,31.5,624.558,
2023-10-13 14:20:25.406,3934,79,31.5,624.562,
2023-10-13 14:20:25.409,3934,79,31.5,624.565,
2023-10-13 14:20:25.410,3934,79,31.5,624.566,
2023-10-13 14:20:25.410,3934,79,31.5,624.566,
2023-10-13 14:20:25.411,3934,79,31.5,624.567,
2023-10-13 14:20:25.412,3934,79,31.5,624.568,
2023-10-13 14:20:38.521,3934,79,31.5,637.677,
2023-10-13 14:20:38.536,3925,78,31.6,637.692,
2023-10-13 14:20:39.040,3925,78,31.6,638.196,
2023-10-13 14:20:39.044,3925,78,31.6,638.2,
2023-10-13 14:20:39.045,3925,78,31.6,638.201,
2023-10-13 14:20:39.045,3925,78,31.6,638.201,
2023-10-13 14:20:39.046,3925,78,31.6,638.202,
2023-10-13 14:20:39.047,3925,78,31.6,638.203,
2023-10-13 14:20:39.048,3925,78,31.6,638.204,
2023-10-13 14:20:39.048,3925,78,31.6,638.204,
2023-10-13 14:20:39.049,3925,78,31.6,638.205,
2023-10-13 14:20:41.274,3925,78,31.6,640.43,
2023-10-13 14:20:41.783,3925,78,31.6,640.939,
2023-10-13 14:20:41.784,3925,78,31.6,640.94,
2023-10-13 14:20:41.785,3925,78,31.6,640.941,
2023-10-13 14:20:41.785,3925,78,31.6,640.941,
2023-10-13 14:20:41.788,3925,78,31.6,640.944,
2023-10-13 14:20:41.789,3925,78,31.6,640.945,
2023-10-13 14:20:41.790,3925,78,31.6,640.946,
2023-10-13 14:20:41.791,3925,78,31.6,640.947,
2023-10-13 14:20:41.792,3925,78,31.6,640.948,
2023-10-13 14:20:46.713,3925,78,31.6,645.869,
2023-10-13 14:20:47.221,3925,78,31.6,646.377,
2023-10-13 14:20:47.223,3925,78,31.6,646.379,
2023-10-13 14:20:47.223,3925,78,31.6,646.379,
2023-10-13 14:20:47.224,3925,78,31.6,646.38,
2023-10-13 14:20:47.224,3925,78,31.6,646.38,
2023-10-13 14:20:47.224,3925,78,31.6,646.38,
2023-10-13 14:20:47.225,3925,78,31.6,646.381,
2023-10-13 14:20:47.225,3925,78,31.6,646.381,
2023-10-13 14:20:47.225,3925,78,31.6,646.381,
2023-10-13 14:20:54.213,3925,78,31.6,653.369,
2023-10-13 14:20:54.725,3925,78,31.6,653.881,
2023-10-13 14:20:54.729,3925,78,31.6,653.885,
2023-10-13 14:20:54.730,3925,78,31.6,653.886,
2023-10-13 14:20:54.731,3925,78,31.6,653.887,
2023-10-13 14:20:54.732,3925,78,31.6,653.888,
2023-10-13 14:20:54.733,3925,78,31.6,653.889,
2023-10-13 14:20:54.734,3925,78,31.6,653.89,
2023-10-13 14:20:54.735,3925,78,31.6,653.891,
2023-10-13 14:20:54.736,3925,78,31.6,653.892,
2023-10-13 14:20:55.722,3925,78,31.6,654.878,
2023-10-13 14:20:56.231,3925,78,31.6,655.387,
2023-10-13 14:20:56.233,3925,78,31.6,655.389,
2023-10-13 14:20:56.234,3925,78,31.6,655.39,
2023-10-13 14:20:56.246,3925,78,31.6,655.402,
2023-10-13 14:20:56.248,3925,78,31.6,655.404,
2023-10-13 14:20:56.249,3925,78,31.6,655.405,
2023-10-13 14:20:56.249,3925,78,31.6,655.405,
2023-10-13 14:20:56.251,3925,78,31.6,655.407,
2023-10-13 14:20:56.252,3925,78,31.6,655.408,
2023-10-13 14:20:57.761,3925,78,31.6,656.917,
2023-10-13 14:20:58.264,3925,78,31.6,657.42,
2023-10-13 14:20:58.266,3925,78,31.6,657.422,
2023-10-13 14:20:58.266,3925,78,31.6,657.422,
2023-10-13 14:20:58.271,3925,78,31.6,657.427,
2023-10-13 14:20:58.273,3925,78,31.6,657.429,
2023-10-13 14:20:58.274,3925,78,31.6,657.43,
2023-10-13 14:20:58.275,3925,78,31.6,657.431,
2023-10-13 14:20:58.276,3925,78,31.6,657.432,
2023-10-13 14:20:58.277,3925,78,31.6,657.433,
2023-10-13 14:20:58.278,3925,78,31.6,657.434,
2023-10-13 14:20:58.685,3925,78,31.6,657.841,
2023-10-13 14:20:58.715,3898,77,31.7,657.871,
2023-10-13 14:20:58.785,3898,77,31.7,657.941,
2023-10-13 14:20:59.298,3898,77,31.7,658.454,
2023-10-13 14:20:59.301,3898,77,31.7,658.457,
2023-10-13 14:20:59.301,3898,77,31.7,658.457,
2023-10-13 14:20:59.302,3898,77,31.7,658.458,
2023-10-13 14:20:59.309,3898,77,31.7,658.465,
2023-10-13 14:20:59.310,3898,77,31.7,658.466,
2023-10-13 14:20:59.311,3898,77,31.7,658.467,
2023-10-13 14:20:59.312,3898,77,31.7,658.468,
2023-10-13 14:20:59.313,3898,77,31.7,658.469,
2023-10-13 14:21:05.750,3898,77,31.7,664.906,
2023-10-13 14:21:06.261,3898,77,31.7,665.417,
2023-10-13 14:21:06.263,3898,77,31.7,665.419,
2023-10-13 14:21:06.265,3898,77,31.7,665.421,
2023-10-13 14:21:06.266,3898,77,31.7,665.422,
2023-10-13 14:21:06.267,3898,77,31.7,665.423,
2023-10-13 14:21:06.271,3898,77,31.7,665.427,
2023-10-13 14:21:06.767,3898,77,31.7,665.923,
2023-10-13 14:21:06.769,3898,77,31.7,665.925,
2023-10-13 14:21:06.770,3898,77,31.7,665.926,
2023-10-13 14:21:06.770,3898,77,31.7,665.926,
2023-10-13 14:21:06.771,3898,77,31.7,665.927,
2023-10-13 14:21:06.772,3898,77,31.7,665.928,
2023-10-13 14:21:06.773,3898,77,31.7,665.929,
2023-10-13 14:21:06.773,3898,77,31.7,665.929,
2023-10-13 14:21:06.774,3898,77,31.7,665.93,
2023-10-13 14:21:06.778,3898,77,31.7,665.934,
2023-10-13 14:21:07.229,3898,77,31.7,666.385,
2023-10-13 14:21:07.709,3898,77,31.7,666.865,
2023-10-13 14:21:08.212,3898,77,31.7,667.368,
2023-10-13 14:21:08.213,3898,77,31.7,667.369,
2023-10-13 14:21:08.215,3898,77,31.7,667.371,
2023-10-13 14:21:08.216,3898,77,31.7,667.372,
2023-10-13 14:21:08.718,3898,77,31.7,667.874,
2023-10-13 14:21:08.718,3898,77,31.7,667.874,
2023-10-13 14:21:08.719,3898,77,31.7,667.875,
2023-10-13 14:21:08.720,3898,77,31.7,667.876,
2023-10-13 14:21:08.720,3898,77,31.7,667.876,
2023-10-13 14:21:08.721,3898,77,31.7,667.877,
2023-10-13 14:21:08.721,3898,77,31.7,667.877,
2023-10-13 14:21:08.722,3898,77,31.7,667.878,
2023-10-13 14:21:08.722,3898,77,31.7,667.878,
2023-10-13 14:21:08.723,3898,77,31.7,667.879,
2023-10-13 14:21:09.226,3898,77,31.7,668.382,
2023-10-13 14:21:09.230,3898,77,31.7,668.386,
2023-10-13 14:21:09.231,3898,77,31.7,668.387,
2023-10-13 14:21:09.235,3898,77,31.7,668.391,
2023-10-13 14:21:09.237,3898,77,31.7,668.393,
2023-10-13 14:21:09.242,3898,77,31.7,668.398,
2023-10-13 14:21:09.243,3898,77,31.7,668.399,
2023-10-13 14:21:09.244,3898,77,31.7,668.4,
2023-10-13 14:21:09.245,3898,77,31.7,668.401,
2023-10-13 14:21:11.274,3898,77,31.7,670.43,
2023-10-13 14:21:11.775,3898,77,31.7,670.931,
2023-10-13 14:21:11.785,3898,77,31.7,670.941,
2023-10-13 14:21:11.786,3898,77,31.7,670.942,
2023-10-13 14:21:11.798,3898,77,31.7,670.954,
2023-10-13 14:21:11.800,3898,77,31.7,670.956,
2023-10-13 14:21:11.801,3898,77,31.7,670.957,
2023-10-13 14:21:11.802,3898,77,31.7,670.958,
2023-10-13 14:21:11.803,3898,77,31.7,670.959,
2023-10-13 14:21:11.804,3898,77,31.7,670.96,
2023-10-13 14:21:18.899,3898,77,31.7,678.055,
2023-10-13 14:21:18.954,3905,76,31.7,678.11,
2023-10-13 14:21:19.479,3905,76,31.7,678.635,
2023-10-13 14:21:19.482,3905,76,31.7,678.638,
2023-10-13 14:21:19.483,3905,76,31.7,678.639,
2023-10-13 14:21:19.484,3905,76,31.7,678.64,
2023-10-13 14:21:19.485,3905,76,31.7,678.641,
2023-10-13 14:21:19.487,3905,76,31.7,678.643,
2023-10-13 14:21:19.488,3905,76,31.7,678.644,
2023-10-13 14:21:19.488,3905,76,31.7,678.644,
2023-10-13 14:21:19.489,3905,76,31.7,678.645,
2023-10-13 14:21:24.209,3905,76,31.7,683.365,
2023-10-13 14:21:24.724,3905,76,31.7,683.88,
2023-10-13 14:21:24.726,3905,76,31.7,683.882,
2023-10-13 14:21:24.727,3905,76,31.7,683.883,
2023-10-13 14:21:24.728,3905,76,31.7,683.884,
2023-10-13 14:21:24.736,3905,76,31.7,683.892,
2023-10-13 14:21:24.737,3905,76,31.7,683.893,
2023-10-13 14:21:24.738,3905,76,31.7,683.894,
2023-10-13 14:21:24.738,3905,76,31.7,683.894,
2023-10-13 14:21:24.739,3905,76,31.7,683.895,
2023-10-13 14:21:24.899,3905,76,31.7,684.055,
2023-10-13 14:21:25.408,3905,76,31.7,684.564,
2023-10-13 14:21:25.434,3905,76,31.7,684.59,
2023-10-13 14:21:25.434,3905,76,31.7,684.59,
2023-10-13 14:21:25.435,3905,76,31.7,684.591,
2023-10-13 14:21:25.437,3905,76,31.7,684.593,
2023-10-13 14:21:25.437,3905,76,31.7,684.593,
2023-10-13 14:21:25.438,3905,76,31.7,684.594,
2023-10-13 14:21:25.441,3905,76,31.7,684.597,
2023-10-13 14:21:25.442,3905,76,31.7,684.598,
2023-10-13 14:21:38.223,3905,76,31.7,697.379,
2023-10-13 14:21:38.734,3905,76,31.7,697.89,
2023-10-13 14:21:38.749,3905,76,31.7,697.905,
2023-10-13 14:21:38.749,3905,76,31.7,697.905,
2023-10-13 14:21:38.750,3905,76,31.7,697.906,
2023-10-13 14:21:38.750,3905,76,31.7,697.906,
2023-10-13 14:21:38.756,3905,76,31.7,697.912,
2023-10-13 14:21:38.756,3905,76,31.7,697.912,
2023-10-13 14:21:38.757,3905,76,31.7,697.913,
2023-10-13 14:21:38.758,3905,76,31.7,697.914,
2023-10-13 14:21:39.854,3905,76,31.7,699.01,
2023-10-13 14:21:40.359,3905,76,31.7,699.515,
2023-10-13 14:21:40.371,3905,76,31.7,699.527,
2023-10-13 14:21:40.372,3905,76,31.7,699.528,
2023-10-13 14:21:40.373,3905,76,31.7,699.529,
2023-10-13 14:21:40.375,3905,76,31.7,699.531,
2023-10-13 14:21:40.376,3905,76,31.7,699.532,
2023-10-13 14:21:40.376,3905,76,31.7,699.532,
2023-10-13 14:21:40.377,3905,76,31.7,699.533,
2023-10-13 14:21:40.378,3905,76,31.7,699.534,
2023-10-13 14:21:41.210,3905,76,31.7,700.366,
2023-10-13 14:21:41.730,3905,76,31.7,700.886,
2023-10-13 14:21:41.733,3905,76,31.7,700.889,
2023-10-13 14:21:41.733,3905,76,31.7,700.889,
2023-10-13 14:21:41.734,3905,76,31.7,700.89,
2023-10-13 14:21:41.736,3905,76,31.7,700.892,
2023-10-13 14:21:41.737,3905,76,31.7,700.893,
2023-10-13 14:21:41.738,3905,76,31.7,700.894,
2023-10-13 14:21:41.739,3905,76,31.7,700.895,
2023-10-13 14:21:41.740,3905,76,31.7,700.896,
2023-10-13 14:21:43.738,3905,76,31.7,702.894,
2023-10-13 14:21:44.241,3905,76,31.7,703.397,
2023-10-13 14:21:44.242,3905,76,31.7,703.398,
2023-10-13 14:21:44.243,3905,76,31.7,703.399,
2023-10-13 14:21:44.247,3905,76,31.7,703.403,
2023-10-13 14:21:44.252,3905,76,31.7,703.408,
2023-10-13 14:21:44.252,3905,76,31.7,703.408,
2023-10-13 14:21:44.253,3905,76,31.7,703.409,
2023-10-13 14:21:44.253,3905,76,31.7,703.409,
2023-10-13 14:21:44.253,3905,76,31.7,703.409,
2023-10-13 14:21:46.709,3905,76,31.7,705.865,
2023-10-13 14:21:46.745,3905,76,31.7,705.901,
2023-10-13 14:21:46.782,3909,75,31.8,705.938,
2023-10-13 14:21:47.301,3909,75,31.8,706.457,
2023-10-13 14:21:47.302,3909,75,31.8,706.458,
2023-10-13 14:21:47.302,3909,75,31.8,706.458,
2023-10-13 14:21:47.303,3909,75,31.8,706.459,
2023-10-13 14:21:47.306,3909,75,31.8,706.462,
2023-10-13 14:21:47.307,3909,75,31.8,706.463,
2023-10-13 14:21:47.308,3909,75,31.8,706.464,
2023-10-13 14:21:47.308,3909,75,31.8,706.464,
2023-10-13 14:21:47.309,3909,75,31.8,706.465,
2023-10-13 14:21:49.263,3909,75,31.8,708.419,
2023-10-13 14:21:49.765,3909,75,31.8,708.921,
2023-10-13 14:21:49.766,3909,75,31.8,708.922,
2023-10-13 14:21:49.767,3909,75,31.8,708.923,
2023-10-13 14:21:49.768,3909,75,31.8,708.924,
2023-10-13 14:21:49.773,3909,75,31.8,708.929,
2023-10-13 14:21:49.779,3909,75,31.8,708.935,
2023-10-13 14:21:49.780,3909,75,31.8,708.936,
2023-10-13 14:21:49.781,3909,75,31.8,708.937,
2023-10-13 14:21:49.782,3909,75,31.8,708.938,
2023-10-13 14:21:50.194,3909,75,31.8,709.35,
2023-10-13 14:21:50.706,3909,75,31.8,709.862,
2023-10-13 14:21:50.708,3909,75,31.8,709.864,
2023-10-13 14:21:50.709,3909,75,31.8,709.865,
2023-10-13 14:21:50.709,3909,75,31.8,709.865,
2023-10-13 14:21:50.710,3909,75,31.8,709.866,
2023-10-13 14:21:50.712,3909,75,31.8,709.868,
2023-10-13 14:21:50.713,3909,75,31.8,709.869,
2023-10-13 14:21:50.713,3909,75,31.8,709.869,
2023-10-13 14:21:50.715,3909,75,31.8,709.871,
2023-10-13 14:21:50.725,3909,75,31.8,709.881,
2023-10-13 14:21:51.248,3909,75,31.8,710.404,
2023-10-13 14:21:51.249,3909,75,31.8,710.405,
2023-10-13 14:21:51.250,3909,75,31.8,710.406,
2023-10-13 14:21:51.252,3909,75,31.8,710.408,
2023-10-13 14:21:51.253,3909,75,31.8,710.409,
2023-10-13 14:21:51.254,3909,75,31.8,710.41,
2023-10-13 14:21:51.255,3909,75,31.8,710.411,
2023-10-13 14:21:51.259,3909,75,31.8,710.415,
2023-10-13 14:21:51.260,3909,75,31.8,710.416,
2023-10-13 14:21:51.721,3909,75,31.8,710.877,
2023-10-13 14:21:52.232,3909,75,31.8,711.388,
2023-10-13 14:21:52.233,3909,75,31.8,711.389,
2023-10-13 14:21:52.233,3909,75,31.8,711.389,
2023-10-13 14:21:52.234,3909,75,31.8,711.39,
2023-10-13 14:21:52.235,3909,75,31.8,711.391,
2023-10-13 14:21:52.235,3909,75,31.8,711.391,
2023-10-13 14:21:52.236,3909,75,31.8,711.392,
2023-10-13 14:21:52.236,3909,75,31.8,711.392,
2023-10-13 14:21:52.236,3909,75,31.8,711.392,
2023-10-13 14:21:52.240,3909,75,31.8,711.396,
2023-10-13 14:21:52.760,3909,75,31.8,711.916,
2023-10-13 14:21:52.761,3909,75,31.8,711.917,
2023-10-13 14:21:52.762,3909,75,31.8,711.918,
2023-10-13 14:21:52.764,3909,75,31.8,711.92,
2023-10-13 14:21:52.773,3909,75,31.8,711.929,
2023-10-13 14:21:52.774,3909,75,31.8,711.93,
2023-10-13 14:21:52.774,3909,75,31.8,711.93,
2023-10-13 14:21:52.775,3909,75,31.8,711.931,
2023-10-13 14:21:52.776,3909,75,31.8,711.932,
2023-10-13 14:21:55.722,3909,75,31.8,714.878,
2023-10-13 14:21:56.229,3909,75,31.8,715.385,
2023-10-13 14:21:56.731,3909,75,31.8,715.887,
2023-10-13 14:21:56.734,3909,75,31.8,715.89,
2023-10-13 14:21:56.735,3909,75,31.8,715.891,
2023-10-13 14:21:56.736,3909,75,31.8,715.892,
2023-10-13 14:21:56.737,3909,75,31.8,715.893,
2023-10-13 14:21:56.738,3909,75,31.8,715.894,
2023-10-13 14:21:56.739,3909,75,31.8,715.895,
2023-10-13 14:21:56.740,3909,75,31.8,715.896,
2023-10-13 14:21:56.741,3909,75,31.8,715.897,
2023-10-13 14:21:59.210,3909,75,31.8,718.366,
2023-10-13 14:21:59.719,3909,75,31.8,718.875,
2023-10-13 14:21:59.720,3909,75,31.8,718.876,
2023-10-13 14:21:59.720,3909,75,31.8,718.876,
2023-10-13 14:21:59.721,3909,75,31.8,718.877,
2023-10-13 14:21:59.722,3909,75,31.8,718.878,
2023-10-13 14:21:59.723,3909,75,31.8,718.879,
2023-10-13 14:21:59.723,3909,75,31.8,718.879,
2023-10-13 14:21:59.724,3909,75,31.8,718.88,
2023-10-13 14:21:59.725,3909,75,31.8,718.881,
2023-10-13 14:22:00.736,3909,75,31.8,719.892,
2023-10-13 14:22:01.249,3909,75,31.8,720.405,
2023-10-13 14:22:01.250,3909,75,31.8,720.406,
2023-10-13 14:22:01.251,3909,75,31.8,720.407,
2023-10-13 14:22:01.251,3909,75,31.8,720.407,
2023-10-13 14:22:01.265,3909,75,31.8,720.421,
2023-10-13 14:22:01.266,3909,75,31.8,720.422,
2023-10-13 14:22:01.266,3909,75,31.8,720.422,
2023-10-13 14:22:01.267,3909,75,31.8,720.423,
2023-10-13 14:22:01.268,3909,75,31.8,720.424,
2023-10-13 14:22:02.694,3909,75,31.8,721.85,
2023-10-13 14:22:03.197,3909,75,31.8,722.353,
2023-10-13 14:22:03.699,3909,75,31.8,722.855,
2023-10-13 14:22:03.706,3909,75,31.8,722.862,
2023-10-13 14:22:03.707,3909,75,31.8,722.863,
2023-10-13 14:22:03.709,3909,75,31.8,722.865,
2023-10-13 14:22:03.711,3909,75,31.8,722.867,
2023-10-13 14:22:03.712,3909,75,31.8,722.868,
2023-10-13 14:22:03.713,3909,75,31.8,722.869,
2023-10-13 14:22:03.714,3909,75,31.8,722.87,
2023-10-13 14:22:03.715,3909,75,31.8,722.871,
2023-10-13 14:22:04.221,3909,75,31.8,723.377,
2023-10-13 14:22:04.725,3909,75,31.8,723.881,
2023-10-13 14:22:04.727,3909,75,31.8,723.883,
2023-10-13 14:22:04.728,3909,75,31.8,723.884,
2023-10-13 14:22:04.736,3909,75,31.8,723.892,
2023-10-13 14:22:04.738,3909,75,31.8,723.894,
2023-10-13 14:22:04.739,3909,75,31.8,723.895,
2023-10-13 14:22:04.740,3909,75,31.8,723.896,
2023-10-13 14:22:04.741,3909,75,31.8,723.897,
2023-10-13 14:22:04.742,3909,75,31.8,723.898,
2023-10-13 14:22:05.700,3909,75,31.8,724.856,
2023-10-13 14:22:06.212,3909,75,31.8,725.368,
2023-10-13 14:22:06.218,3909,75,31.8,725.374,
2023-10-13 14:22:06.218,3909,75,31.8,725.374,
2023-10-13 14:22:06.219,3909,75,31.8,725.375,
2023-10-13 14:22:06.222,3909,75,31.8,725.378,
2023-10-13 14:22:06.224,3909,75,31.8,725.38,
2023-10-13 14:22:06.224,3909,75,31.8,725.38,
2023-10-13 14:22:06.225,3909,75,31.8,725.381,
2023-10-13 14:22:06.226,3909,75,31.8,725.382,
2023-10-13 14:22:06.270,3909,75,31.8,725.426,
2023-10-13 14:22:06.779,3909,75,31.8,725.935,
2023-10-13 14:22:06.781,3909,75,31.8,725.937,
2023-10-13 14:22:06.782,3909,75,31.8,725.938,
2023-10-13 14:22:06.783,3909,75,31.8,725.939,
2023-10-13 14:22:06.783,3909,75,31.8,725.939,
