"No.","Time","Source","Destination","Protocol","Length","Info"
"5868","09:35:57.717494000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5869","09:35:57.718202000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5870]"
"5870","09:35:57.719508000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5871","09:35:57.720104000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5872]"
"5872","09:35:57.720460000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5873","09:35:57.721254000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5874]"
"5874","09:35:57.721611000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5875","09:35:57.722009000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5876]"
"5876","09:35:57.723055000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5877","09:35:57.723544000","remote ()","localhost ()","L2CAP","100","Rcvd Connection oriented channel"
"5878","09:35:57.724507000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"5879","09:35:57.725652000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5880]"
"5880","09:35:57.726188000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5881","09:35:57.726832000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5882]"
"5882","09:35:57.727227000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5883","09:35:57.727995000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5884]"
"5884","09:35:57.728465000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5885","09:35:57.728933000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5886]"
"5886","09:35:57.729322000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5887","09:35:57.729860000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5888]"
"5888","09:35:57.730350000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5889","09:35:57.730850000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5890]"
"5890","09:35:57.731245000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5891","09:35:57.732556000","remote ()","localhost ()","HCI_ACL","100","Rcvd  [Reassembled in #5893]"
"5892","09:35:57.741206000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #5914]"
"5893","09:35:57.745447000","remote ()","localhost ()","L2CAP","165","Rcvd Connection oriented channel"
"5894","09:35:57.745915000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5895]"
"5895","09:35:57.746261000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5896","09:35:57.746568000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5897]"
"5897","09:35:57.746802000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5898","09:35:57.747117000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5899]"
"5899","09:35:57.747362000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5900","09:35:57.747610000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5901]"
"5901","09:35:57.748294000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5902","09:35:57.748587000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5903]"
"5903","09:35:57.748811000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5904","09:35:57.749078000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5905]"
"5905","09:35:57.749316000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5906","09:35:57.749572000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5907]"
"5907","09:35:57.749829000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5908","09:35:57.751281000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5909]"
"5909","09:35:57.751600000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5910","09:35:57.753174000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5911]"
"5911","09:35:57.753514000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5912","09:35:57.754058000","remote ()","localhost ()","L2CAP","100","Rcvd Connection oriented channel"
"5913","09:35:57.754973000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"5914","09:35:57.759846000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"5915","09:35:57.765062000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5916","09:35:57.766464000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #5939]"
"5917","09:35:57.767729000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5918]"
"5918","09:35:57.768636000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5919","09:35:57.770630000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5920]"
"5920","09:35:57.772327000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5921","09:35:57.773420000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5922]"
"5922","09:35:57.773799000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5923","09:35:57.774127000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5924]"
"5924","09:35:57.775450000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5925","09:35:57.777561000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5926]"
"5926","09:35:57.778587000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5927","09:35:57.781686000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5928]"
"5928","09:35:57.782141000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5929","09:35:57.782525000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5930]"
"5930","09:35:57.782824000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5931","09:35:57.783130000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5932]"
"5932","09:35:57.783355000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5933","09:35:57.783610000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5934]"
"5934","09:35:57.796022000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5935","09:35:57.798010000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5936]"
"5936","09:35:57.798571000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5937","09:35:57.801539000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5938]"
"5938","09:35:57.802069000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5939","09:35:57.804425000","remote ()","localhost ()","L2CAP","339","Rcvd Connection oriented channel"
"5940","09:35:57.806008000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5941","09:35:57.816290000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5942","09:35:57.818911000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"5943","09:35:57.823819000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5944","09:35:57.827646000","remote ()","localhost ()","L2CAP","969","Rcvd Connection oriented channel"
"5945","09:35:57.828377000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5946]"
"5946","09:35:57.828946000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5947","09:35:57.829540000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5948]"
"5948","09:35:57.830091000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5949","09:35:57.833305000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5950]"
"5950","09:35:57.834434000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5951","09:35:57.841330000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5952","09:35:57.841689000","remote ()","localhost ()","L2CAP","40","Rcvd Connection oriented channel"
"5953","09:35:57.849873000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5954","09:35:57.851142000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"5955","09:35:57.857852000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5956]"
"5956","09:35:57.858467000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5957","09:35:57.862069000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5958]"
"5958","09:35:57.862741000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5959","09:35:57.863200000","remote ()","localhost ()","L2CAP","100","Rcvd Connection oriented channel"
"5960","09:35:57.863556000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"5961","09:35:57.864172000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5962]"
"5962","09:35:57.864452000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5963","09:35:57.864870000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5964]"
"5964","09:35:57.865219000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5965","09:35:57.866562000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5966]"
"5966","09:35:57.867027000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5967","09:35:57.867987000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5968]"
"5968","09:35:57.868433000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5969","09:35:57.869993000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5970]"
"5970","09:35:57.870479000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5971","09:35:57.871868000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5974]"
"5972","09:35:57.878763000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5973","09:35:57.887144000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5974","09:35:57.887765000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5975","09:35:57.888419000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5976]"
"5976","09:35:57.888810000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5977","09:35:57.889906000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5978]"
"5978","09:35:57.890497000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5979","09:35:57.891621000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5980]"
"5980","09:35:57.892217000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5981","09:35:57.895417000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5982]"
"5982","09:35:57.896079000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5983","09:35:57.896467000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5984]"
"5984","09:35:57.896863000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5985","09:35:57.897328000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5986]"
"5986","09:35:57.902452000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5987","09:35:57.903185000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5988]"
"5988","09:35:57.903539000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5989","09:35:57.904189000","remote ()","localhost ()","HCI_ACL","256","Rcvd  [Reassembled in #5990]"
"5990","09:35:57.904567000","remote ()","localhost ()","L2CAP","9","Rcvd Connection oriented channel"
"5991","09:35:57.904900000","remote ()","localhost ()","L2CAP","154","Rcvd Connection oriented channel"
"5992","09:35:57.919712000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"5993","09:35:57.923314000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5994","09:35:57.962276000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5995","09:35:58.001030000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5996","09:35:58.027106000","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"5997","09:35:58.038416000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5998","09:35:58.074149000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"5999","09:35:58.075744000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"6000","09:35:58.105721000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"6001","09:35:58.110684000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6002","09:35:58.113731000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"6003","09:35:58.149410000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6004","09:35:58.157265000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"6005","09:35:58.173052000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6006","09:35:58.174716000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6007","09:35:58.178074000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6008","09:35:58.181524000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6009","09:35:58.182870000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"6010","09:35:58.186589000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6011","09:35:58.187167000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #6013]"
"6012","09:35:58.187922000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"6013","09:35:58.189806000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"6014","09:35:58.195224000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6015","09:35:58.204856000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"6016","09:35:58.210714000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
