"No.","Time","Source","Destination","Protocol","Length","Info"
"1018","08:33:12.659584","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1019","08:33:12.667206","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1020","08:33:12.678977","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"1021","08:33:12.698469","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1022","08:33:12.699764","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1023","08:33:12.702069","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1024","08:33:12.703681","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1025","08:33:12.704985","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1026","08:33:12.712965","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a30022aa30831aea"
"1027","08:33:12.728310","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1028","08:33:12.753774","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"1029","08:33:12.754882","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"1030","08:33:12.781733","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1031","08:33:12.814127","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"1032","08:33:12.831433","157.240.245.63","10.215.173.1","TLSv1.3","743","Application Data, Application Data"
"1033","08:33:12.831821","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=39224 Ack=27963 Win=293120 Len=0"
"1034","08:33:12.836497","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1035","08:33:12.837258","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1036","08:33:12.839335","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1037","08:33:12.843159","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1038","08:33:12.845569","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a30022aa30831aea"
"1039","08:33:12.862550","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1040","08:33:12.878897","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"1041","08:33:12.907778","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1042","08:33:12.915662","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a30022aa30831aea"
"1043","08:33:12.941671","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1044","08:33:12.944150","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a30022aa30831aea"
"1045","08:33:12.969853","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1046","08:33:12.978120","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a30022aa30831aea"
"1047","08:33:13.005820","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1048","08:33:13.017080","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"1049","08:33:13.019673","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1050","08:33:13.021254","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1051","08:33:13.042372","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1052","08:33:13.053657","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a30022aa30831aea"
"1053","08:33:13.057554","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1054","08:33:13.058910","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1055","08:33:13.060079","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1056","08:33:13.065656","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1057","08:33:13.081539","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1058","08:33:13.083614","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a30022aa30831aea"
"1059","08:33:13.095389","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1060","08:33:13.097114","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1061","08:33:13.100000","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1062","08:33:13.101210","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1063","08:33:13.102723","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1064","08:33:13.115457","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a30022aa30831aea"
"1065","08:33:13.125583","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1066","08:33:13.146717","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1067","08:33:13.148881","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a30022aa30831aea"
"1068","08:33:13.173301","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1069","08:33:13.187018","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a30022aa30831aea"
"1070","08:33:13.188719","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1071","08:33:13.196045","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1072","08:33:13.197981","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a30022aa30831aea"
"1073","08:33:13.199831","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1074","08:33:13.204519","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1075","08:33:13.213449","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1076","08:33:13.239702","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1077","08:33:13.263684","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1078","08:33:13.264573","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1079","08:33:13.264696","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a30022aa30831aea"
"1080","08:33:13.271267","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1081","08:33:13.279047","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1082","08:33:13.290442","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1083","08:33:13.291779","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"1084","08:33:13.300837","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"1085","08:33:13.315245","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1086","08:33:13.316797","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1087","08:33:13.322975","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1088","08:33:13.323128","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1089","08:33:13.323177","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1090","08:33:13.323562","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1091","08:33:13.323660","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=a30022aa30831aea"
"1092","08:33:13.335855","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1093","08:33:13.341042","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1094","08:33:13.356869","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1095","08:33:13.360346","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1096","08:33:13.362658","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1097","08:33:13.362981","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=a30022aa30831aea"
"1098","08:33:13.365272","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1099","08:33:13.381231","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1100","08:33:13.400360","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1101","08:33:13.400656","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a30022aa30831aea"
"1102","08:33:13.402061","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1103","08:33:13.425710","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=a30022aa30831aea"
"1104","08:33:13.426501","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1105","08:33:13.434088","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1106","08:33:13.452027","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1107","08:33:13.456064","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=a30022aa30831aea"
"1108","08:33:13.484760","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1109","08:33:13.491860","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=a30022aa30831aea"
"1110","08:33:13.501209","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"1111","08:33:13.522815","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a30022aa30831aea"
"1112","08:33:13.524883","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=a30022aa30831aea"
"1113","08:33:13.552401","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1114","08:33:13.564766","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=a30022aa30831aea"
"1115","08:33:13.590017","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1116","08:33:13.595807","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"1117","08:33:13.620542","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a30022aa30831aea"
"1118","08:33:13.621568","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1119","08:33:13.636220","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1120","08:33:13.645790","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1121","08:33:13.658613","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a30022aa30831aea"
"1122","08:33:13.684826","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1123","08:33:13.695420","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=a30022aa30831aea"
"1124","08:33:13.720394","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1125","08:33:13.726008","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"1126","08:33:13.757064","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1127","08:33:13.760469","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1128","08:33:13.761519","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1129","08:33:13.782981","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1130","08:33:13.791648","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1131","08:33:13.807256","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=a30022aa30831aea"
"1132","08:33:13.817517","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1133","08:33:13.821919","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1134","08:33:13.831031","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=a30022aa30831aea"
"1135","08:33:13.843226","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1136","08:33:13.849504","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1137","08:33:13.862492","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a30022aa30831aea"
"1138","08:33:13.868183","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1139","08:33:13.883265","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1140","08:33:13.893373","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a30022aa30831aea"
"1141","08:33:13.910016","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1142","08:33:13.910502","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1143","08:33:13.925965","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1144","08:33:13.935222","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1145","08:33:13.944168","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a30022aa30831aea"
"1146","08:33:13.963088","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1147","08:33:13.969460","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1148","08:33:13.976827","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1149","08:33:13.978590","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=a30022aa30831aea"
"1150","08:33:13.981371","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1151","08:33:13.986455","10.215.173.1","157.240.245.13","QUIC","1228","Initial, DCID=94c7fce2e5e27be3, PKN: 7, CRYPTO, PADDING"
"1152","08:33:14.003836","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1153","08:33:14.012877","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1154","08:33:14.013415","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a30022aa30831aea"
"1155","08:33:14.017931","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1156","08:33:14.020566","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1157","08:33:14.022789","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1158","08:33:14.027993","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"1159","08:33:14.039070","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1160","08:33:14.039161","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1161","08:33:14.046953","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a30022aa30831aea"
"1162","08:33:14.047423","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=a30022aa30831aea"
"1163","08:33:14.048521","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"1164","08:33:14.055044","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1165","08:33:14.060828","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1166","08:33:14.061951","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1167","08:33:14.078524","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=a30022aa30831aea"
"1168","08:33:14.087895","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1169","08:33:14.091207","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1170","08:33:14.096925","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1171","08:33:14.101905","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1172","08:33:14.115235","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=a30022aa30831aea"
"1173","08:33:14.116371","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1174","08:33:14.123876","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1175","08:33:14.132679","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1176","08:33:14.136736","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1177","08:33:14.140862","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"1178","08:33:14.149505","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a30022aa30831aea"
"1179","08:33:14.156047","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=a30022aa30831aea"
