"No.","Time","Source","Destination","Protocol","Length","Info"
"6562","08:33:28.659334000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6563","08:33:28.661831000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6564","08:33:28.665534000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6565","08:33:28.669109000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6566","08:33:28.670227000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6568","08:33:28.680426000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6569","08:33:28.684136000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6570","08:33:28.687825000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6571","08:33:28.691568000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6572","08:33:28.695423000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6573","08:33:28.699171000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6574","08:33:28.700358000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6575","08:33:28.706951000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6577","08:33:28.711238000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6578","08:33:28.714676000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6579","08:33:28.718260000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6580","08:33:28.721826000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6581","08:33:28.725821000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6582","08:33:28.727135000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6583","08:33:28.729627000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6585","08:33:28.736754000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6586","08:33:28.740549000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6587","08:33:28.751549000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6588","08:33:28.761846000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6589","08:33:28.798851000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6591","08:33:28.800905000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6593","08:33:28.837146000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6594","08:33:28.875822000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6596","08:33:28.921966000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6597","08:33:28.957264000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6598","08:33:28.993468000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6599","08:33:29.032284000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6600","08:33:29.034627000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6602","08:33:29.070918000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6604","08:33:29.109822000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6605","08:33:29.113038000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6606","08:33:29.116904000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6607","08:33:29.122205000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6608","08:33:29.128030000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6609","08:33:29.129502000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6610","08:33:29.131838000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6611","08:33:29.135601000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6613","08:33:29.139384000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6614","08:33:29.143011000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6615","08:33:29.146894000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6616","08:33:29.150711000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6617","08:33:29.152283000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6618","08:33:29.161243000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6620","08:33:29.163417000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6621","08:33:29.165480000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6622","08:33:29.169247000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6623","08:33:29.173035000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6624","08:33:29.176882000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6625","08:33:29.178287000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6626","08:33:29.182641000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6628","08:33:29.192435000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6629","08:33:29.192824000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6630","08:33:29.199950000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6631","08:33:29.228262000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6632","08:33:29.232431000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6633","08:33:29.234772000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6634","08:33:29.236436000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6635","08:33:29.239427000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6637","08:33:29.242048000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","557","Rcvd  [Reassembled in #6638]"
"6638","08:33:29.244273000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","452","Rcvd UIH Channel=5 "
"6639","08:33:29.249609000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6640","08:33:29.253113000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6641","08:33:29.257695000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6642","08:33:29.257707000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"6643","08:33:29.260469000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6644","08:33:29.264212000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6646","08:33:29.269455000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6647","08:33:29.276664000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6648","08:33:29.281429000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6649","08:33:29.282300000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6650","08:33:29.284109000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6651","08:33:29.288045000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6653","08:33:29.291724000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6654","08:33:29.295379000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6655","08:33:29.299314000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6656","08:33:29.306930000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6657","08:33:29.307959000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6658","08:33:29.311175000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6659","08:33:29.317003000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6661","08:33:29.319027000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6662","08:33:29.322296000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6663","08:33:29.327013000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6664","08:33:29.329549000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6665","08:33:29.330631000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6666","08:33:29.336848000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6668","08:33:29.341527000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6669","08:33:29.344260000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6670","08:33:29.348010000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6671","08:33:29.352558000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6672","08:33:29.355426000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6673","08:33:29.356180000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6675","08:33:29.367891000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6676","08:33:29.385753000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6677","08:33:29.389902000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6678","08:33:29.397012000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6679","08:33:29.400793000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6680","08:33:29.404658000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6681","08:33:29.408656000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6682","08:33:29.409095000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6683","08:33:29.411708000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6684","08:33:29.415969000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6686","08:33:29.419287000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6687","08:33:29.426646000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6688","08:33:29.430454000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6689","08:33:29.431881000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6690","08:33:29.434229000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6691","08:33:29.441013000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6693","08:33:29.442068000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6694","08:33:29.446111000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6695","08:33:29.449337000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6696","08:33:29.456727000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6697","08:33:29.457746000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6698","08:33:29.460557000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6699","08:33:29.464186000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6701","08:33:29.468065000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6702","08:33:29.472017000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6703","08:33:29.481630000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6704","08:33:29.486886000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6705","08:33:29.488400000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6706","08:33:29.490556000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6707","08:33:29.494400000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6710","08:33:29.531956000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6711","08:33:29.570421000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6712","08:33:29.607324000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6714","08:33:29.648170000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6715","08:33:29.651002000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6717","08:33:29.683898000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6718","08:33:29.722058000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6720","08:33:29.761018000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6722","08:33:29.801864000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6723","08:33:29.830718000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6724","08:33:29.832274000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6725","08:33:29.833826000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6726","08:33:29.841578000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6727","08:33:29.842965000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6729","08:33:29.868280000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6730","08:33:29.872758000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6731","08:33:29.877179000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6732","08:33:29.881013000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6733","08:33:29.883052000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6734","08:33:29.885613000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6736","08:33:29.891810000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6737","08:33:29.896522000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6738","08:33:29.899433000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6739","08:33:29.910766000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6740","08:33:29.911907000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6741","08:33:29.913081000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6742","08:33:29.918147000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6743","08:33:29.918598000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6745","08:33:29.922142000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6746","08:33:29.925775000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6747","08:33:29.929469000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6748","08:33:29.937007000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6749","08:33:29.941096000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6750","08:33:29.941685000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6751","08:33:29.945260000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6752","08:33:29.948044000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6754","08:33:29.951679000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6755","08:33:29.952762000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"6756","08:33:29.959409000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6758","08:33:29.968244000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6759","08:33:29.971709000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6760","08:33:29.977159000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6761","08:33:29.979574000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6762","08:33:29.980632000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6763","08:33:29.984242000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6764","08:33:29.987039000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6766","08:33:29.990476000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6767","08:33:30.012335000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6768","08:33:30.015933000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6769","08:33:30.019462000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6770","08:33:30.020763000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6772","08:33:30.030481000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6773","08:33:30.034965000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6774","08:33:30.038271000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6775","08:33:30.044091000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6776","08:33:30.045967000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6777","08:33:30.049767000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6778","08:33:30.051268000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6779","08:33:30.057002000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6781","08:33:30.060610000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6782","08:33:30.064272000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6783","08:33:30.068214000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6784","08:33:30.072133000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6785","08:33:30.079882000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6786","08:33:30.080902000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6787","08:33:30.081887000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"6788","08:33:30.087128000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"6790","08:33:30.091098000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
